ts_start,packets_per_sec,bytes_per_sec,entropy_src_ip,entropy_dst_ip,syn_ratio
1766652864.691271,50.0,38888.0,5.643856189774725,5.483856189774727,0.18
1766652865.691271,50.0,45940.0,5.643856189774725,5.483856189774727,0.12
1766652866.691271,50.0,36284.0,5.643856189774725,5.523856189774727,0.14
1766652867.691271,50.0,40370.0,5.643856189774725,5.563856189774725,0.24
1766652868.691271,50.0,41253.0,5.643856189774725,5.483856189774727,0.22
1766652869.691271,50.0,43371.0,5.643856189774725,5.523856189774727,0.22
1766652870.691271,50.0,41401.0,5.643856189774725,5.363856189774727,0.22
1766652871.691271,50.0,42650.0,5.643856189774725,5.348758439731457,0.16
1766652872.691271,50.0,41337.0,5.643856189774725,5.468758439731458,0.26
1766652873.691271,50.0,35374.0,5.643856189774725,5.483856189774727,0.2
1766652874.691271,50.0,38500.0,5.643856189774725,5.403856189774727,0.12
1766652875.691271,50.0,44333.0,5.643856189774725,5.483856189774727,0.16
1766652876.691271,50.0,37568.0,5.643856189774725,5.523856189774727,0.18
1766652877.691271,50.0,34758.0,5.643856189774725,5.523856189774727,0.14
1766652878.691271,50.0,41001.0,5.643856189774725,5.523856189774727,0.2
1766652879.691271,50.0,37173.0,5.643856189774725,5.483856189774727,0.2
1766652880.691271,50.0,43335.0,5.643856189774725,5.443856189774727,0.28
1766652881.691271,50.0,43097.0,5.643856189774725,5.483856189774727,0.22
1766652882.691271,50.0,44289.0,5.643856189774725,5.523856189774727,0.24
1766652883.691271,50.0,40786.0,5.643856189774725,5.523856189774727,0.14
1766652884.691271,2500.0,124985.0,-0.0,7.916848725588334,1.0
1766652885.691271,2500.0,124887.0,-0.0,7.912228528752387,1.0
1766652886.691271,2500.0,124724.0,-0.0,7.91486948537692,1.0
1766652887.691271,2500.0,124758.0,-0.0,7.9177606635634294,1.0
1766652888.691271,2500.0,124618.0,-0.0,7.910084822834921,1.0
1766652889.691271,2500.0,125113.0,-0.0,7.91759295415655,1.0
1766652890.691271,2500.0,125140.0,-0.0,7.916718640661276,1.0
1766652891.691271,2500.0,125501.0,-0.0,7.9120587749854865,1.0
1766652892.691271,2500.0,124576.0,-0.0,7.917157984417788,1.0
1766652893.691271,2500.0,125218.0,-0.0,7.911280122926034,1.0
1766652894.691271,2500.0,125285.0,-0.0,7.922144353725754,1.0
1766652895.691271,2500.0,124814.0,-0.0,7.914334247269641,1.0
1766652896.691271,2500.0,125007.0,-0.0,7.912249318050041,1.0
1766652897.691271,2500.0,124912.0,-0.0,7.913900817564736,1.0
1766652898.691271,2500.0,124515.0,-0.0,7.9269279189689055,1.0
1766652899.691271,2500.0,125053.0,-0.0,7.914581022915659,1.0
1766652900.691271,2500.0,125142.0,-0.0,7.914346147681326,1.0
1766652901.691271,2500.0,125284.0,-0.0,7.903071144312014,1.0
1766652902.691271,2500.0,125441.0,-0.0,7.9131339803405965,1.0
1766652903.691271,2500.0,124820.0,-0.0,7.906662472798438,1.0
1766652904.691271,50.0,44214.0,5.643856189774725,5.323856189774726,0.22
1766652905.691271,50.0,41234.0,5.643856189774725,5.468758439731458,0.16
1766652906.691271,50.0,39957.0,5.643856189774725,5.428758439731458,0.28
1766652907.691271,50.0,40002.0,5.643856189774725,5.523856189774727,0.18
1766652908.691271,50.0,38940.0,5.643856189774725,5.308758439731457,0.12
1766652909.691271,50.0,41214.0,5.643856189774725,5.468758439731458,0.24
1766652910.691271,50.0,40717.0,5.643856189774725,5.523856189774727,0.14
1766652911.691271,50.0,40274.0,5.643856189774725,5.563856189774725,0.18
1766652912.691271,50.0,36540.0,5.643856189774725,5.523856189774727,0.24
1766652913.691271,50.0,35529.0,5.643856189774725,5.483856189774727,0.2
1766652914.691271,50.0,34789.0,5.643856189774725,5.363856189774727,0.2
1766652915.691271,50.0,44501.0,5.643856189774725,5.563856189774725,0.22
1766652916.691271,50.0,34011.0,5.643856189774725,5.563856189774725,0.14
1766652917.691271,50.0,38874.0,5.643856189774725,5.563856189774725,0.34
1766652918.691271,50.0,35431.0,5.643856189774725,5.603856189774725,0.16
1766652919.691271,50.0,37273.0,5.643856189774725,5.483856189774727,0.24
1766652920.691271,50.0,38344.0,5.643856189774725,5.483856189774727,0.16
1766652921.691271,50.0,40385.0,5.643856189774725,5.523856189774727,0.22
1766652922.691271,50.0,37104.0,5.643856189774725,5.523856189774727,0.2
