ts_start,packets_per_sec,bytes_per_sec,entropy_src_ip,entropy_dst_ip,syn_ratio
1766652905.524045,50.0,38888.0,5.643856189774725,5.483856189774727,0.18
1766652906.524045,50.0,45940.0,5.643856189774725,5.483856189774727,0.12
1766652907.524045,50.0,36284.0,5.643856189774725,5.523856189774727,0.14
1766652908.524045,50.0,40370.0,5.643856189774725,5.563856189774725,0.24
1766652909.524045,50.0,41253.0,5.643856189774725,5.483856189774727,0.22
1766652910.524045,50.0,43371.0,5.643856189774725,5.523856189774727,0.22
1766652911.524045,50.0,41401.0,5.643856189774725,5.363856189774727,0.22
1766652912.524045,50.0,42650.0,5.643856189774725,5.348758439731457,0.16
1766652913.524045,50.0,41337.0,5.643856189774725,5.468758439731458,0.26
1766652914.524045,50.0,35374.0,5.643856189774725,5.483856189774727,0.2
1766652915.524045,50.0,38500.0,5.643856189774725,5.403856189774727,0.12
1766652916.524045,50.0,44333.0,5.643856189774725,5.483856189774727,0.16
1766652917.524045,50.0,37568.0,5.643856189774725,5.523856189774727,0.18
1766652918.524045,50.0,34758.0,5.643856189774725,5.523856189774727,0.14
1766652919.524045,50.0,41001.0,5.643856189774725,5.523856189774727,0.2
1766652920.524045,50.0,37173.0,5.643856189774725,5.483856189774727,0.2
1766652921.524045,50.0,43335.0,5.643856189774725,5.443856189774727,0.28
1766652922.524045,50.0,43097.0,5.643856189774725,5.483856189774727,0.22
1766652923.524045,50.0,44289.0,5.643856189774725,5.523856189774727,0.24
1766652924.524045,50.0,40786.0,5.643856189774725,5.523856189774727,0.14
1766652925.524045,50.0,32370.0,5.643856189774725,5.468758439731458,0.3
1766652926.524045,50.0,39279.0,5.643856189774725,5.523856189774727,0.24
1766652927.524045,50.0,39699.0,5.643856189774725,5.523856189774727,0.2
1766652928.524045,50.0,41234.0,5.643856189774725,5.308758439731457,0.3
1766652929.524045,50.0,43547.0,5.643856189774725,5.333660689688187,0.22
1766652930.524045,50.0,36007.0,5.643856189774725,5.348758439731457,0.16
1766652931.524045,50.0,42666.0,5.643856189774725,5.443856189774727,0.16
1766652932.524045,50.0,32405.0,5.643856189774725,5.523856189774727,0.2
1766652933.524045,50.0,37006.0,5.643856189774725,5.483856189774727,0.1
1766652934.524045,50.0,40682.0,5.643856189774725,5.363856189774727,0.1
1766652935.524045,50.0,36613.0,5.643856189774725,5.563856189774725,0.1
1766652936.524045,50.0,38403.0,5.643856189774725,5.483856189774727,0.1
1766652937.524045,50.0,37847.0,5.643856189774725,5.523856189774727,0.2
1766652938.524045,50.0,41072.0,5.643856189774725,5.563856189774725,0.18
