ts_start,packets_per_sec,bytes_per_sec,entropy_src_ip,entropy_dst_ip,syn_ratio
1768330830.111501,50.0,38888.0,5.643856189774725,5.483856189774727,0.18
1768330831.111501,50.0,45940.0,5.643856189774725,5.483856189774727,0.12
1768330832.111501,50.0,36284.0,5.643856189774725,5.523856189774727,0.14
1768330833.111501,50.0,40370.0,5.643856189774725,5.563856189774725,0.24
1768330834.111501,50.0,41253.0,5.643856189774725,5.483856189774727,0.22
1768330835.111501,50.0,43371.0,5.643856189774725,5.523856189774727,0.22
1768330836.111501,50.0,41401.0,5.643856189774725,5.363856189774727,0.22
1768330837.111501,50.0,42650.0,5.643856189774725,5.348758439731457,0.16
1768330838.111501,50.0,41337.0,5.643856189774725,5.468758439731458,0.26
1768330839.111501,50.0,35374.0,5.643856189774725,5.483856189774727,0.2
1768330840.111501,50.0,38500.0,5.643856189774725,5.403856189774727,0.12
1768330841.111501,50.0,44333.0,5.643856189774725,5.483856189774727,0.16
1768330842.111501,50.0,37568.0,5.643856189774725,5.523856189774727,0.18
1768330843.111501,50.0,34758.0,5.643856189774725,5.523856189774727,0.14
1768330844.111501,50.0,41001.0,5.643856189774725,5.523856189774727,0.2
1768330845.111501,50.0,37173.0,5.643856189774725,5.483856189774727,0.2
1768330846.111501,50.0,43335.0,5.643856189774725,5.443856189774727,0.28
1768330847.111501,50.0,43097.0,5.643856189774725,5.483856189774727,0.22
1768330848.111501,50.0,44289.0,5.643856189774725,5.523856189774727,0.24
1768330849.111501,50.0,40786.0,5.643856189774725,5.523856189774727,0.14
1768330850.111501,50.0,32370.0,5.643856189774725,5.468758439731458,0.3
1768330851.111501,50.0,39279.0,5.643856189774725,5.523856189774727,0.24
1768330852.111501,50.0,39699.0,5.643856189774725,5.523856189774727,0.2
1768330853.111501,50.0,41234.0,5.643856189774725,5.308758439731457,0.3
1768330854.111501,50.0,43547.0,5.643856189774725,5.333660689688187,0.22
1768330855.111501,50.0,36007.0,5.643856189774725,5.348758439731457,0.16
1768330856.111501,50.0,42666.0,5.643856189774725,5.443856189774727,0.16
1768330857.111501,50.0,32405.0,5.643856189774725,5.523856189774727,0.2
1768330858.111501,50.0,37006.0,5.643856189774725,5.483856189774727,0.1
